signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA242108,0,0,1,1,0,0,1,0,0,0,0,0,0,5,208,0,1,1,8.482237,0.2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6473
44,AA224337,1,0,1,1,1,0,0,0,0,1,0,0,1,4.571429,362,0,7,0.7142857,48.49899,1.4,15,1,1.028571,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA114994,0,0,1,0,0,0,1,1,0,0,1,0,0,5,227,0,5,0.8,35.74334,1,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2526
44,AA044678,1,1,1,1,0,0,1,0,0,0,0,0,0,4.657895,271,0,38,0.7894737,317.3477,7.6,1,7,1.089474,54,11,2,3,1,35553,1,40957,1,0,1,53293,0,0,0,0,0,0,0,0,0,0,0,0,1,38097,0,0,1,15475,0,0,0,0,0,0,1,105,0.8091,105,0.8091,11,2836812
44,AA073033,0,0,1,1,0,0,0,0,0,0,0,0,0,5,87,0,1,1,11.12696,0.2,10,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA149145,0,0,0,1,0,0,1,0,0,0,0,0,0,5,28,0,2,0,18.6402,0.4,21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8086
44,AA032315,0,0,1,1,0,0,1,1,0,0,0,0,0,5,247,0,8,0.875,67.12894,1.6,1,2,1.075,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46289
44,AA209784,0,0,0,1,0,0,1,0,0,0,1,0,0,5,4,0,8,0.875,184.8789,1.6,1,5,1.2625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,47827200
44,AA177488,0,0,0,1,1,0,1,1,0,0,0,0,0,5,475,0,2,1,24.83962,0.4,1,1,1.65,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21903
44,AA172454,1,0,1,1,0,0,1,0,0,0,0,0,0,5,222,6.930007,4,0.5,18.5468,0.8,1,4,1.3,4,0,0,0,3,391775,4,438599,0,0,1,475003,1,9214,0,0,0,0,1,0,1,5797,2,451514,5,676874,2,100576,2,152759,0,0,0,0,0,0,2,52,1.829467,26,0.9147333,2,5882
44,AA054146,0,0,1,1,0,0,0,0,0,0,0,0,0,4.6,122,0,5,0.6,60.05515,1,1,3,1.16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA217072,1,0,1,0,0,0,0,0,0,0,0,0,0,4.625,146,0,8,0.625,91.24895,1.6,16,3,1.15,8,0,0,0,2,19731,2,26349,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,26352,2,0,0,0,1,0,0,0,1,44428,0,0,1,86,0.6882667,86,0.6882667,0,0
44,AA090927,1,1,1,0,1,0,0,0,0,0,0,0,0,5,561,6.994964,5,0.8,20.52181,1,1,1,1.1,5,0,0,0,1,956846,1,892310,1,0,0,0,1,9080,1,99685,0,0,1,35,0,0,2,212639,5,1441583,2,1052101,2,1052031,0,0,0,0,0,0,1,57,1.4815,57,1.4815,0,0
44,AA219035,0,0,1,1,1,0,0,0,0,0,0,0,1,5,353,0,2,1,30.66294,0.4,1,2,1.75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA009534,1,1,1,1,1,0,0,0,0,0,0,0,0,5,438,0,6,0.666666667,34.60375358,1.2,1,1,1.05,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA126073,0,0,0,1,0,0,0,1,0,0,0,0,0,4,81,0,1,1,8.862734,0.2,24,0,1,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA029309,0,1,1,1,0,0,1,0,0,1,0,0,1,5,176,0,7,0.8571429,38.14659,1.4,10,1,1.057143,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4970
44,AA157956,0,1,1,1,0,0,0,0,0,0,0,0,0,5,137,0,2,1,16.77904,0.4,2,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA223618,1,1,1,0,1,0,0,0,0,0,0,0,0,5,410,0,1,1,4.710556,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3797,0,0,0,0,0,0,0,0,1,0,3,69157,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA041933,0,0,1,1,1,0,1,0,1,0,0,1,0,4.538462,350,0,26,0.5769231,157.8143,5.2,3,14,1.188462,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,76648
44,AA234909,0,1,1,1,0,0,0,0,0,0,0,0,0,5,210,0,1,0,10.7832,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA212746,0,0,1,1,0,1,1,0,0,1,0,0,1,4.9,94,0,20,0.75,70.74882,4,8,1,1.015,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21438
44,AA210758,0,1,1,1,0,0,1,0,0,0,0,0,0,5,56,0,1,1,3.424902,0.2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2427
44,AA063843,1,0,0,1,1,0,1,0,0,0,0,0,0,5,395,0,3,0.6666667,54.2408,0.6,12,1,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2226
44,AA132792,0,0,1,1,0,0,0,1,0,0,1,0,0,5,157,0,4,1,38.15012,0.8,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA031021,0,0,1,1,0,1,1,0,0,0,1,0,0,4.225806,80,0,31,0.8064516,301.0841,6.2,2,5,1.054839,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8069
44,AA161887,0,0,1,0,0,0,1,0,0,0,0,0,0,5,271,0,1,1,4.085436,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6128
44,AA173169,0,0,1,1,1,0,0,0,0,0,0,0,0,5,561,0,2,1,21.68263,0.4,1,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047129,0,0,0,1,0,0,0,0,0,0,0,1,0,5,49,0,1,1,8.510943,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA166527,0,0,1,1,0,0,0,0,0,0,0,1,0,5,249,0,1,0,13.05335,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA177320,0,1,1,1,0,0,0,0,0,0,1,0,0,5,3,0,2,1,10.80302,0.4,1,2,1.7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA133177,0,0,1,1,0,1,0,0,0,0,0,0,1,4.875,29,0,8,0.5,56.6172,1.6,3,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA090040,0,1,1,1,0,0,0,0,0,0,0,0,0,4,25,0,1,1,6.168463,0.2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA164130,0,0,0,1,0,0,1,0,1,0,1,0,0,4.518519,99,0,27,0.7407407,205.2537,5.4,3,16,1.214815,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100442
44,AA172174,0,0,0,1,0,1,0,0,0,0,0,0,1,4.333333,172,0,3,1,32.90676,0.6,22,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA111798,0,1,1,1,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3.290886,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA185271,0,0,0,1,0,0,1,0,0,0,0,0,0,5,214,0,2,0.5,16.50753,0.4,5,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2984
44,AA025654,0,0,1,1,0,0,0,0,1,0,0,0,0,5,234,0,3,1,33.62081,0.6,16,1,1.266667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA015647,0,0,1,1,0,0,1,0,1,0,0,0,0,5,264,0,4,0.25,36.63170431,0.8,9,2,1.15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9539
44,AA102322,0,0,0,1,0,0,0,0,0,1,0,0,0,5,72,0,1,0,4.507405,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA179747,0,0,1,1,0,1,1,0,0,0,0,0,0,4.5625,192,0,16,0.9375,101.6473,3.2,1,3,1.1125,16,0,0,0,0,0,0,0,0,0,1,1022516,0,0,0,0,0,0,0,0,0,0,0,0,5,1825035,4,911981,4,1006449,0,0,0,0,0,0,0,0,0,0,0,1,4653
44,AA177596,0,0,0,1,0,0,0,0,0,0,1,0,0,5,8,0,1,1,14.61917,0.2,8,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220993,0,0,0,1,0,0,1,0,0,0,0,0,0,5,53,0,3,0.6666667,35.25272,0.6,25,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3660
44,AA203235,0,0,1,1,1,0,0,0,0,0,0,0,0,5,419,0,1,1,13.95415,0.2,30,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA118115,1,0,1,1,1,0,0,0,0,0,0,0,0,5,438,0,3,0.6666667,24.21567,0.6,12,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0.4537333,18,0.4537333,0,0
44,AA091882,1,1,1,1,1,0,0,0,0,0,0,0,0,5,416,0,1,1,5.53143,0.2,30,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA005163,0,0,0,1,0,0,0,0,0,0,0,0,0,4.75,20,0,4,0.75,32.33318036,0.8,7,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA028744,0,0,1,1,0,0,1,0,0,1,1,0,0,5,76,0,1,0,8.690689,0.2,13,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,178667
44,AA183264,0,0,1,1,0,1,1,0,0,0,0,0,0,4.666667,35,0,3,1,21.13095,0.6,15,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2602
44,AA236069,0,1,1,1,0,0,0,0,0,0,0,0,0,5,234,0,2,1,5.08798,0.4,18,0,1,3,1,0,0,0,0,0,0,0,0,1,105768,1,0,0,0,0,0,1,2,0,0,1,58085,3,54143,2,15954,3,47175,0,0,1,75407,0,0,0,0,0,0,0,0,0
44,AA225179,0,0,1,1,1,0,1,0,0,0,0,0,0,5,531,0,8,1,68.8129,1.6,2,2,1.1125,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12206
44,AA078966,0,0,0,1,0,1,0,0,0,0,0,0,0,5,24,0,2,0.5,11.19841,0.4,20,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156321,0,0,1,1,0,0,1,0,0,0,0,0,0,4.777778,95,0,9,0.8888889,58.00576,1.8,1,3,1.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,487309
44,AA179754,0,1,1,1,0,0,1,0,0,0,0,0,0,5,295,0,10,0.8,120.7381,2,5,7,1.32,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42360
44,AA131380,0,0,0,1,0,1,0,0,0,0,0,0,0,5,31,0,1,1,6.852738,0.2,15,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA219502,0,0,0,1,0,1,0,0,0,0,0,0,0,5,50,0,2,1,11.7174,0.4,9,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA233776,0,0,0,1,0,1,0,1,0,0,0,0,0,5,23,0,1,1,9.997164,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA064558,0,1,1,1,0,0,0,0,1,0,0,1,0,5,230,0,7,0.7142857,100.5207,1.4,8,1,1.042857,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138178,1,0,1,1,0,0,1,0,0,0,0,0,0,4.793103,233,0,29,0.7241379,175.0377,5.8,1,4,1.037931,33,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,13,0.06981667,13,0.06981667,8,40564633
44,AA185736,0,1,1,1,0,0,0,0,0,0,0,0,0,4.625,176,0,8,0.875,144.1559,1.6,3,1,1.075,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012341,0,1,1,1,0,0,1,0,0,1,0,1,0,4.142857143,127,0,7,1,40.1659997,1.4,1,3,1.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23463
44,AA066612,0,0,1,1,0,0,0,0,0,0,0,0,0,5,9,0,2,1,10.2531,0.4,3,1,1.25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043219,0,0,1,1,0,0,1,0,0,0,0,0,0,4.888889,51,0,18,0.5555556,128.3114,3.6,6,5,1.172222,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1345713
44,AA128824,0,0,0,1,0,1,0,0,0,0,0,0,0,5,239,0,2,0,18.97966,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA148288,0,0,1,1,0,0,1,0,0,0,1,0,0,5,81,0,2,0.5,12.73214,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24968
44,AA053966,0,0,0,1,0,0,0,1,0,0,1,0,0,4.9,336,0,10,0.5,97.45021,2,4,2,1.05,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000862,0,0,1,0,0,0,1,1,0,0,1,0,0,4.333333333,208,0,6,1,64.74191128,1.2,5,3,1.183333333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1372100
44,AA094513,1,0,1,1,0,1,0,1,0,0,0,0,1,4.666667,249,0,3,1,26.75869,0.6,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,975,0,0,0,0,1,0,0,0,1,0,5,552368,1,315387,1,315327,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA006427,0,0,0,1,0,1,0,0,0,0,0,0,0,5,207,0,1,1,10.42187165,0.2,15,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA171261,0,0,0,1,0,0,1,0,1,0,1,0,0,5,9,0,1,1,17.02067,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,324902
44,AA241093,0,0,1,1,0,1,0,0,0,0,0,0,0,5,215,0,4,0.75,36.67722,0.8,11,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA149835,0,0,1,1,0,0,0,0,0,0,0,1,0,3,178,0,1,0,12.91146,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083957,0,0,1,1,0,1,0,1,0,0,0,0,0,2,266,0,1,0,7.7203,0.2,14,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA007067,0,0,1,1,0,0,1,0,1,0,1,0,0,4.8,158,0,15,0.8,96.45144937,3,2,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8726
44,AA142893,0,0,1,1,0,1,1,0,0,0,0,0,1,4.714286,124,0,7,1,69.66018,1.4,3,2,1.085714,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3483
44,AA203793,0,0,1,1,0,0,0,0,0,1,0,0,1,5,157,0,1,1,4.076378,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA186807,0,0,0,1,0,0,1,0,0,0,1,0,0,5,88,0,2,1,19.13749,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176281
44,AA207762,1,0,0,1,0,0,1,0,0,0,0,0,0,4,140,0,4,1,52.72308,0.8,3,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,243663
44,AA021234,0,0,0,1,0,0,1,0,0,0,1,0,0,3.666666667,57,0,3,1,48.27409905,0.6,8,1,1.233333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2834
44,AA110430,0,1,1,1,0,0,1,0,0,0,0,0,0,4.5,166,0,2,1,8.778716,0.4,15,0,1,2,0,0,0,1,120562,1,123907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16054
44,AA238748,0,0,1,1,0,1,0,0,0,0,0,0,0,5,221,0,10,0.5,103.5238,2,1,4,1.19,19,9,0,0,3,240850,4,400183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,418178,3,87361,3,158635,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA215202,0,0,1,0,0,0,1,0,0,0,0,0,0,5,137,0,2,0.5,13.06396,0.4,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155683
44,AA071958,0,0,1,1,0,0,0,0,0,0,0,0,1,5,219,0,1,0,14.91259,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA032535,0,0,0,1,1,0,0,0,0,0,0,0,0,4.666667,438,0,6,0.6666667,130.0767,1.2,9,2,1.233333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA124870,0,0,0,1,0,1,0,0,0,0,0,0,0,5,2,0,1,1,3.94124,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA214913,0,1,1,1,0,0,0,0,0,0,0,0,0,5,102,0,2,1,20.60653,0.4,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA120354,0,0,0,1,0,1,0,0,0,0,0,0,0,5,111,0,2,1,8.9324,0.4,9,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA054451,1,0,1,0,0,0,0,0,0,0,0,0,0,5,304,0,5,1,16.37039,1,9,3,1.26,6,1,0,0,0,0,0,0,0,0,1,706635,1,4033,0,0,0,0,1,23,0,0,1,388986,1,462774,1,432023,1,431956,1,706635,1,706635,0,0,0,0,0,0,0,0,0
44,AA068463,0,0,0,1,1,0,0,0,0,0,0,0,0,5,480,0,1,1,9.167612,0.2,23,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088961,0,1,1,1,0,0,0,0,0,1,0,0,0,5,9,0,3,0.6666667,47.61761,0.6,1,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
