signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA027401,NO,1,1,1,1,1,0,0,1,0,0,0,0,0,5,457,0,2,0,9.838533,0.4,6,1,1.4,2,0,0,0,0,0,0,0,0,0,1,391318,1,518,1,391318,1,391318,1,0,0,0,1,2,1,384660,0,0,1,0,1,391318,1,391318,0,0,0,0,0,0,0,0,0
44,AA030420,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.8,210,0,5,0.6,48.03392,1,1,1,1.1,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA024544,NO,0,0,1,1,0,0,0,0,0,0,0,1,0,5,155,0,3,1,20.30675,0.6,10,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146092,NO,0,0,0,1,0,0,0,0,1,0,0,0,0,4.074074,98,0,27,0.8148148,248.3337,5.4,1,3,1.02963,30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA136947,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,5,146,0,2,0.5,20.69838,0.4,8,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA025953,NO,0,0,1,0,0,1,0,0,0,0,0,0,0,5,221,0,3,0.3333333,14.53013,0.6,21,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA104431,NO,1,1,1,1,1,0,0,0,0,1,0,0,1,4.857143,435,0,7,0.4285714,40.25516,1.4,10,2,1.085714,8,1,0,0,2,897838,4,1013420,1,0,1,240011,0,0,0,0,0,0,3,821828,3,821826,5,1068796,10,1441482,1,98756,5,394190,0,0,3,1206035,0,0,0,0,0,0,0,0,0
44,AA154583,NO,0,0,0,1,0,0,0,0,0,1,0,0,1,5,58,0,3,0.6666667,39.04663,0.6,10,2,1.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA203333,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,38,0,2,0,8.968075,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA225810,NO,0,0,1,1,0,0,0,1,0,0,1,0,0,4.25,271,0,4,0,14.6321,0.8,14,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA137399,NO,1,0,1,0,1,0,0,0,0,1,0,0,1,5,559,0,3,0.6666667,44.55458,0.6,9,1,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087906,NO,0,0,0,0,1,0,1,1,0,0,1,0,0,5,530,0,3,1,37.54133,0.6,12,1,1.266667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2189
44,AA023755,NO,1,0,1,1,0,0,1,0,0,1,0,0,1,4.909091,258,0,11,0.5454545,61.142,2.2,5,4,1.136364,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,848646
44,AA050216,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.444444,225,0,9,0.5555556,68.00394,1.8,7,1,1.022222,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14462
44,AA175612,NO,0,1,0,0,1,0,0,0,0,0,0,0,0,5,480,0,1,1,8.490903,0.2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067728,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,93,0,1,1,7.090187,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220840,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,336,0,4,0.25,59.0838,0.8,1,3,1.6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5919
44,AA080293,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,88,0,7,0.8571429,50.68897,1.4,2,1,1.057143,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,584146
44,AA060774,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,474,0,1,0,4.03597,0.2,29,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA193104,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,255,0,1,1,13.42172,0.2,23,1,1.7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA009706,NO,0,0,0,1,0,0,1,1,0,0,0,0,1,5,14,0,1,0,6.992508027,0.2,14,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11805
44,AA202361,NO,0,0,1,1,0,0,0,1,0,0,0,0,0,5,215,0,1,1,15.45396,0.2,1,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA097539,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,161,0,3,1,1.890735,0.6,10,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,448332
44,AA112313,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,262,0,2,0.5,11.16588,0.4,7,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA152392,NO,0,0,0,1,0,1,0,0,1,0,0,0,0,5,156,0,1,1,20.26213,0.2,20,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA230989,NO,1,0,0,1,0,0,0,0,0,0,0,0,0,5,121,7.076139,2,0.5,31.55668,0.4,25,2,1.4,2,0,0,0,10,3267120,10,2801901,4,149986,2,2627335,8,1463747,3,2853583,0,0,8,1917319,7,362806,8,1796135,15,4522770,4,979070,8,1723392,3,3214944,5,4772005,0,0,7,396,38.36785,56.57143,5.481121,0,0
44,AA085708,NO,0,0,0,1,0,0,1,1,0,0,1,0,0,3.972222,79,0,36,0.8333333,150.0454,7.2,1,13,1.161111,48,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,62247
44,AA073007,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,23,0,1,1,10.94016,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA062609,NO,0,0,1,1,0,1,1,0,0,0,0,0,1,5,17,0,1,1,15.11406,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41739
44,AA055756,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,310,0,1,1,3.246148,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA235142,NO,0,0,0,1,0,0,0,0,0,1,0,0,0,4.4,162,0,5,0.4,53.20605,1,3,0,1,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA097473,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,235,0,1,1,11.18742,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA240555,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,254,0,8,0.875,50.17759,1.6,2,2,1.0625,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3906
44,AA150168,NO,1,1,1,1,0,0,1,0,0,0,0,0,0,4.333333,210,0,3,0.3333333,4.060286,0.6,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9418
44,AA199605,NO,0,1,1,1,0,0,0,1,0,0,1,0,0,5,15,0,4,0.25,33.67872,0.8,12,2,1.325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA032444,NO,0,0,0,1,0,1,1,0,0,0,0,0,1,5,234,0,1,1,18.79966,0.2,27,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2283
44,AA223431,NO,0,0,0,1,1,0,1,0,0,0,0,0,0,5,767,0,2,1,18.0928,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27995
44,AA167954,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,150,0,1,1,0.3567606,0.2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106036,NO,0,0,0,1,0,1,0,1,0,0,0,0,0,5,126,0,1,0,7.527649,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000579,NO,0,1,1,1,0,0,1,0,0,0,1,0,0,4,126,0,1,1,5.40330005,0.2,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88151
44,AA238173,NO,0,0,0,1,0,0,0,0,0,0,1,0,0,5,176,0,2,0.5,32.85421,0.4,29,1,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA036367,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,4.259259,27,0,27,0.7037037,222.6205,5.4,1,4,1.051852,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,659744
44,AA104840,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4.666667,14,0,3,0.3333333,40.52801,0.6,12,1,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA013715,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,77,0,1,1,1.287830006,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA019781,NO,0,0,1,1,1,0,1,0,1,0,0,0,0,4.277777778,585,0,18,1,262.667547,3.6,2,4,1.055555556,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,198573
44,AA165007,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,4.76,273,0,25,0.72,247.5151,5,1,6,1.076,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012
44,AA168938,NO,0,0,1,1,0,0,0,0,1,0,0,1,0,4.909091,182,0,33,0.8787879,317.202,6.6,1,17,1.260606,35,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA021947,NO,0,0,1,1,0,1,0,1,0,0,1,0,0,5,97,0,2,1,12.73361356,0.4,1,2,1.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA153848,NO,1,0,1,0,1,0,1,0,0,0,0,0,1,5,906,0,9,0.7777778,44.78753,1.8,3,1,1.044444,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,399473
44,AA170749,NO,0,0,1,1,1,0,0,0,0,0,0,0,1,4.5,475,0,6,1,50.47638,1.2,9,3,1.216667,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130405,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,30,0,10,1,48.67951,2,11,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,702162
44,AA099241,NO,0,0,0,1,0,0,0,0,0,1,0,0,1,5,133,0,4,1,22.1681,0.8,8,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA000964,NO,0,0,0,1,0,0,0,0,0,1,0,0,0,5,265,0,1,0,6.767877412,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA158733,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,270,0,1,1,11.04738,0.2,19,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094430,NO,1,0,1,1,0,0,0,0,0,0,0,0,0,5,267,0,1,1,7.839537,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA026437,NO,0,0,1,1,0,0,0,0,0,1,0,0,0,5,54,0,2,1,15.72854,0.4,1,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA239045,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,4.2,35,0,5,0.8,55.88892,1,1,3,1.3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11730
44,AA026160,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.746835,181,0,79,0.721519,561.8273,15.8,1,34,1.207595,82,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39617
44,AA105053,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,125,0,1,1,17.59784,0.2,22,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA063514,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,2,82,0,1,1,22.33321,0.2,12,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA026141,NO,0,0,0,1,0,0,1,0,0,0,1,0,0,5,63,0,3,1,32.72659,0.6,9,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1180847
44,AA128776,NO,0,0,1,1,1,0,0,0,0,1,1,0,0,5,386,0,1,0,13.16448,0.2,8,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA053069,NO,1,1,1,0,0,0,0,0,0,0,0,0,0,4.846154,268,0,13,0.9230769,106.1631,2.6,6,3,1.107692,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA020954,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,0,1,1,10.57444984,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA196122,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4.4,222,0,10,1,50.86882,2,9,1,1.04,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7297
44,AA144579,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,4,235,0,2,1,15.61968,0.4,23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA066423,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.833333,168,0,6,0.3333333,62.73734,1.2,6,1,1.066667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19729
44,AA052163,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,47,0,1,1,6.900205,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6847
44,AA077243,NO,1,0,1,1,0,0,1,1,0,0,0,0,0,4.636364,176,0,11,1,117.7657,2.2,1,8,1.427273,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3017
44,AA055837,NO,0,0,0,1,0,0,1,1,0,0,0,0,0,5,57,0,1,1,4.566536,0.2,11,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,271701
44,AA019944,NO,0,1,1,0,0,0,0,0,0,0,0,0,0,4.2,232,0,5,0.6,32.87087695,1,22,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA145494,NO,1,1,1,0,1,0,0,0,0,0,0,0,0,4.833333,896,0,6,1,62.40438,1.2,3,2,1.166667,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA068842,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,97,0,1,1,6.505392,0.2,27,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130758,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.551724,218,0,29,0.7931034,276.9729,5.8,1,8,1.1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4240
44,AA113375,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,4.5,339,0,2,1,14.01026,0.4,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095191,NO,0,0,0,1,0,1,1,0,0,0,1,0,0,4.3125,45,0,16,0.8125,181.6517,3.2,1,3,1.075,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,518676
44,AA034072,NO,1,0,1,1,0,1,0,0,0,0,0,0,0,5,210,0,2,0.5,23.45458,0.4,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130887,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4.75,187,0,4,1,32.7102,0.8,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,813421
44,AA071600,NO,0,0,1,1,0,0,0,0,0,1,1,0,0,5,258,0,1,1,3.797289,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA176137,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,82,0,3,1,37.56657,0.6,16,1,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043492,NO,0,0,0,1,0,0,1,0,0,0,1,0,0,4.625,225,0,8,0.75,89.07649,1.6,8,3,1.0875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11924
44,AA220007,NO,0,0,1,0,0,0,1,0,0,0,0,0,0,4.884615,282,0,26,0.7692308,316.5271,5.2,1,4,1.05,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,342447
44,AA131105,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,28,0,1,0,14.68502,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA237767,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,4.666667,97,0,6,1,21.77611,1.2,2,0,1,6,0,0,0,1,11147,1,65497,0,0,1,162885,0,0,0,0,0,0,0,0,0,0,0,0,1,147202,1,0,1,58382,0,0,0,0,0,0,0,0,0,0,0,2,24449
44,AA181496,NO,0,0,1,1,1,0,1,1,0,0,1,0,0,5,567,0,2,1,24.16352,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265161
44,AA192749,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,217,0,11,0.9090909,54.43935,2.2,8,2,1.090909,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA150666,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.652174,76,0,23,0.5652174,211.9753,4.6,1,7,1.117391,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,537615
44,AA011328,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.892857143,148,0,28,0.714285714,162.5391011,5.6,2,5,1.053571429,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29971
